# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.8186, 206740.8372, 1.0007, 0.6973]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
112.72  563.6  1.3309648292998595
112.76  563.8  1.3308999066449771
112.8  564.0  1.3308347008913732
112.84  564.2  1.3307692109873177
112.88  564.4  1.3307034358781762
112.92  564.6  1.3306373745064064
112.96  564.8  1.3305710258115584
113.0  565.0  1.3305043887302714
113.04  565.2  1.330437462196272
113.08  565.4  1.3303702451403723
113.12  565.6  1.3303027364904685
113.16  565.8  1.3302349351715383
113.2  566.0  1.3301668401056406
113.24  566.2  1.330098450211912
113.28  566.4  1.330029764406567
113.32  566.6  1.329960781602895
113.36  566.8  1.3298915007112597
113.4  567.0  1.3298219206390964
113.44  567.2  1.329752040290913
113.48  567.4  1.3296818585682855
113.52  567.6  1.3296113743698583
113.56  567.8  1.3295405865913443
113.6  568.0  1.32946949412552
113.64  568.2  1.3293980958622282
113.68  568.4  1.3293263906883743
113.72  568.6  1.3292543774879257
113.76  568.8  1.3291820551419116
113.8  569.0  1.3291094225284215
113.84  569.2  1.3290364785226036
113.88  569.4  1.328963221996665
113.92  569.6  1.32888965181987
113.96  569.8  1.3288157668585403
114.0  570.0  1.328741565976053
114.04  570.2  1.3286670480328409
114.08  570.4  1.328592211886391
114.12  570.6  1.3285170563912452
114.16  570.8  1.3284415803989984
114.2  571.0  1.3283657827582986
114.24  571.2  1.3282896623148472
114.28  571.4  1.3282132179113972
114.32  571.6  1.3281364483877536
114.36  571.8  1.328059352580774
114.4  572.0  1.3279819293243667
114.44  572.2  1.3279041774494917
114.48  572.4  1.327826095784161
114.52  572.6  1.3277476831534372
114.56  572.8  1.3276689383794342
114.6  573.0  1.3275898602813174
114.64  573.2  1.3275104476753046
114.68  573.4  1.3274306993746643
114.72  573.6  1.327350614189718
114.76  573.8  1.3272701909278386
114.8  574.0  1.3271894283934527
114.84  574.2  1.3271083253880394
114.88  574.4  1.327026880710132
114.92  574.6  1.3269450931553177
114.96  574.8  1.326862961516239
115.0  575.0  1.326780484582594
115.04  575.2  1.326697661141136
115.08  575.4  1.3266144899756773
115.12  575.6  1.3265309698670869
115.16  575.8  1.3264470995932929
115.2  576.0  1.3263628779292835
115.24  576.2  1.3262783036471082
115.28  576.4  1.3261933755158786
115.32  576.6  1.326108092301769
115.36  576.8  1.326022452768019
115.4  577.0  1.3259364556749336
115.44  577.2  1.3258500997798854
115.48  577.4  1.3257633838373155
115.52  577.6  1.3256763065987358
115.56  577.8  1.3255888668127291
115.6  578.0  1.3255010632249529
115.64  578.2  1.325412894578139
115.68  578.4  1.3253243596120965
115.72  578.6  1.3252354570637135
115.76  578.8  1.3251461856669589
115.8  579.0  1.3250565441528843
115.84  579.2  1.324966531249626
115.88  579.4  1.3248761456824074
115.92  579.6  1.3247853861735412
115.96  579.8  1.324694251442432
116.0  580.0  1.3246027402055771
116.04  580.2  1.3245108511765713
116.08  580.4  1.324418583066107
116.12  580.6  1.3243259345819787
116.16  580.8  1.3242329044290846
116.2  581.0  1.3241394913094293
116.24  581.2  1.3240456939221275
116.28  581.4  1.3239515109634048
116.32  581.6  1.3238569411266037
116.36  581.8  1.3237619831021834
116.4  582.0  1.3236666355777251
116.44  582.2  1.3235708972379348
116.48  582.4  1.3234747667646451
116.52  582.6  1.3233782428368204
116.56  582.8  1.3232813241305594
116.6  583.0  1.3231840093190976
116.64  583.2  1.323086297072813
116.68  583.4  1.3229881860592285
116.72  583.6  1.3228896749430146
116.76  583.8  1.3227907623859945
116.8  584.0  1.3226914470471485
116.84  584.2  1.3225917275826162
116.88  584.4  1.3224916026457014
116.92  584.6  1.3223910708868762
116.96  584.8  1.3222901309537858
117.0  585.0  1.3221887814912507
117.04  585.2  1.3220870211412734
117.08  585.4  1.3219848485430412
117.12  585.6  1.3218822623329312
117.16  585.8  1.3217792611445152
117.2  586.0  1.3216758436085643
117.24  586.2  1.3215720083530524
117.28  586.4  1.3214677540031632
117.32  586.6  1.3213630791812925
117.36  586.8  1.321257982507056
117.4  587.0  1.3211524625972917
117.44  587.2  1.321046518066067
117.48  587.4  1.320940147524683
117.52  587.6  1.3208333495816797
117.56  587.8  1.3207261228428417
117.6  588.0  1.3206184659112046
117.64  588.2  1.3205103773870588
117.68  588.4  1.3204018558679556
117.72  588.6  1.3202928999487147
117.76  588.8  1.320183508221427
117.8  589.0  1.3200736792754642
117.84  589.2  1.319963411697481
117.88  589.4  1.3198527040714239
117.92  589.6  1.3197415549785363
117.96  589.8  1.319629962997365
118.0  590.0  1.319517926703766
118.04  590.2  1.3194054446709125
118.08  590.4  1.319292515469299
118.12  590.6  1.3191791376667508
118.16  590.8  1.319065309828428
118.2  591.0  1.318951030516834
118.24  591.2  1.318836298291822
118.28  591.4  1.3187211117106015
118.32  591.6  1.3186054693277462
118.36  591.8  1.318489369695201
118.4  592.0  1.318372811362288
118.44  592.2  1.3182557928757155
118.48  592.4  1.3181383127795852
118.52  592.6  1.3180203696153985
118.56  592.8  1.3179019619220653
118.6  593.0  1.3177830882359116
118.64  593.2  1.317663747090687
118.68  593.4  1.3175439370175723
118.72  593.6  1.3174236565451887
118.76  593.8  1.317302904199604
118.8  594.0  1.3171816785043433
118.84  594.2  1.3170599779803946
118.88  594.4  1.3169378011462194
118.92  594.6  1.3168151465177598
118.96  594.8  1.3166920126084474
119.0  595.0  1.316568397929212
119.04  595.2  1.3164443009884914
119.08  595.4  1.3163197202922383
119.12  595.6  1.3161946543439305
119.16  595.8  1.3160691016445802
119.2  596.0  1.3159430606927418
119.24  596.2  1.3158165299845233
119.28  596.4  1.3156895080135926
119.32  596.6  1.3155619932711906
119.36  596.8  1.3154339842461376
119.4  597.0  1.3153054794248442
119.44  597.2  1.3151764772913221
119.48  597.4  1.315046976327192
119.52  597.6  1.314916975011694
119.56  597.8  1.314786471821699
119.6  598.0  1.3146554652317175
119.64  598.2  1.3145239537139102
119.68  598.4  1.3143919357380978
119.72  598.6  1.314259409771773
119.76  598.8  1.3141263742801088
119.8  599.0  1.3139928277259716
119.84  599.2  1.3138587685699297
119.88  599.4  1.3137241952702652
119.92  599.6  1.313589106282985
119.96  599.8  1.3134535000618321
120.0  600.0  1.3133173750582954
120.04  600.2  1.3131807297216223
120.08  600.4  1.3130435624988295
120.12  600.6  1.3129058718347142
120.16  600.8  1.3127676561718664
120.2  601.0  1.3126289139506802
120.24  601.2  1.3124896436093643
120.28  601.4  1.3123498435839562
120.32  601.6  1.3122095123083322
120.36  601.8  1.3120686482142203
120.4  602.0  1.3119272497312124
120.44  602.2  1.311785315286776
120.48  602.4  1.311642843306267
120.52  602.6  1.3114998322129419
120.56  602.8  1.3113562804279708
120.6  603.0  1.3112121863704498
120.64  603.2  1.3110675484574137
120.68  603.4  1.310922365103848
120.72  603.6  1.310776634722704
120.76  603.8  1.31063035572491
120.8  604.0  1.3104835265193853
120.84  604.2  1.3103361455130529
120.88  604.4  1.310188211110854
120.92  604.6  1.31003972171576
120.96  604.8  1.3098906757287871
121.0  605.0  1.3097410715490094
121.04  605.2  1.309590907573574
121.08  605.4  1.3094401821977126
121.12  605.6  1.3092888938147575
121.16  605.8  1.309137040816155
121.2  606.0  1.308984621591479
121.24  606.2  1.308831634528447
121.28  606.4  1.308678078012932
121.32  606.6  1.3085239504289794
121.36  606.8  1.3083692501588202
121.4  607.0  1.3082139755828868
121.44  607.2  1.308058125079826
121.48  607.4  1.3079016970265158
121.52  607.6  1.3077446897980796
121.56  607.8  1.3075871017679013
121.6  608.0  1.3074289313076408
121.64  608.2  1.307270176787249
121.68  608.4  1.3071108365749837
121.72  608.6  1.3069509090374243
121.76  608.8  1.3067903925394886
121.8  609.0  1.3066292854444475
121.84  609.2  1.306467586113941
121.88  609.4  1.306305292907995
121.92  609.6  1.3061424041850365
121.96  609.8  1.3059789183019095
122.0  610.0  1.3058148336138924
122.04  610.2  1.3056501484747134
122.08  610.4  1.305484861236567
122.12  610.6  1.3053189702501309
122.16  610.8  1.305152473864582
122.2  611.0  1.3049853704276149
122.24  611.2  1.304817658285456
122.28  611.4  1.304649335782883
122.32  611.6  1.3044804012632396
122.36  611.8  1.3043108530684555
122.4  612.0  1.3041406895390606
122.44  612.2  1.3039699090142047
122.48  612.4  1.3037985098316738
122.52  612.6  1.3036264903279071
122.56  612.8  1.3034538488380165
122.6  613.0  1.3032805836958026
122.64  613.2  1.3031066932337732
122.68  613.4  1.3029321757831611
122.72  613.6  1.3027570296739424
122.76  613.8  1.302581253234854
122.8  614.0  1.3024048447934125
122.84  614.2  1.302227802675932
122.88  614.4  1.302050125207543
122.92  614.6  1.3018718107122103
122.96  614.8  1.301692857512752
123.0  615.0  1.3015132639308582
123.04  615.2  1.3013330282871092
123.08  615.4  1.3011521489009956
123.12  615.6  1.3009706240909358
123.16  615.8  1.300788452174296
123.2  616.0  1.3006056314674088
123.24  616.2  1.3004221602855939
123.28  616.4  1.300238036943174
123.32  616.6  1.3000532597534988
123.36  616.8  1.2998678270289612
123.4  617.0  1.299681737081017
123.44  617.2  1.2994949882202071
123.48  617.4  1.2993075787561745
123.52  617.6  1.2991195069976857
123.56  617.8  1.2989307712526508
123.6  618.0  1.2987413698281416
123.64  618.2  1.2985513010304142
123.68  618.4  1.298360563164928
123.72  618.6  1.2981691545363656
123.76  618.8  1.2979770734486542
123.8  619.0  1.2977843182049855
123.84  619.2  1.2975908871078363
123.88  619.4  1.2973967784589886
123.92  619.6  1.297201990559551
123.96  619.8  1.2970065217099802
124.0  620.0  1.2968103702101
124.04  620.2  1.2966135343591239
124.08  620.4  1.296416012455674
124.12  620.6  1.2962178027978057
124.16  620.8  1.2960189036830259
124.2  621.0  1.295819313408314
124.24  621.2  1.2956190302701456
124.28  621.4  1.2954180525645127
124.32  621.6  1.2952163785869444
124.36  621.8  1.29501400663253
124.4  622.0  1.294810934995939
124.44  622.2  1.2946071619714448
124.48  622.4  1.2944026858529436
124.52  622.6  1.2941975049339798
124.56  622.8  1.2939916175077653
124.6  623.0  1.2937850218672016
124.64  623.2  1.2935777163049038
124.68  623.4  1.293369699113221
124.72  623.6  1.2931609685842584
124.76  623.8  1.292951523009901
124.8  624.0  1.292741360681834
124.84  624.2  1.2925304798915673
124.88  624.4  1.292318878930456
124.92  624.6  1.2921065560897245
124.96  624.8  1.291893509660487
125.0  625.0  1.2916797379337734
125.04  625.2  1.2914652392005486
125.08  625.4  1.2912500117517367
125.12  625.6  1.2910340538782445
125.16  625.8  1.2908173638709832
125.2  626.0  1.290599940020892
125.24  626.2  1.2903817806189604
125.28  626.4  1.2901628839562518
125.32  626.6  1.2899432483239264
125.36  626.8  1.2897228720132647
125.4  627.0  1.2895017533156894
125.44  627.2  1.2892798905227902
125.48  627.4  1.2890572819263464
125.52  627.6  1.2888339258183497
125.56  627.8  1.2886098204910277
125.6  628.0  1.2883849642368685
125.64  628.2  1.288159355348643
125.68  628.4  1.2879329921194282
125.72  628.6  1.2877058728426314
125.76  628.8  1.2874779958120128
125.8  629.0  1.2872493593217116
125.84  629.2  1.2870199616662656
125.88  629.4  1.2867898011406385
125.92  629.6  1.2865588760402409
125.96  629.8  1.286327184660957
126.0  630.0  1.2860947252991652
126.04  630.2  1.285861496251764
126.08  630.4  1.2856274958161948
126.12  630.6  1.2853927222904664
126.16  630.8  1.285157173973178
126.2  631.0  1.2849208491635442
126.24  631.2  1.2846837461614182
126.28  631.4  1.2844458632673155
126.32  631.6  1.2842071987824388
126.36  631.8  1.2839677510087009
126.4  632.0  1.2837275182487493
126.44  632.2  1.28348649880599
126.48  632.4  1.283244690984612
126.52  632.6  1.2830020930896104
126.56  632.8  1.2827587034268113
126.6  633.0  1.282514520302895
126.64  633.2  1.2822695420254209
126.68  633.4  1.2820237669028516
126.72  633.6  1.2817771932445754
126.76  633.8  1.2815298193609326
126.8  634.0  1.2812816435632375
126.84  634.2  1.2810326641638046
126.88  634.4  1.2807828794759704
126.92  634.6  1.2805322878141192
126.96  634.8  1.280280887493706
127.0  635.0  1.2800286768312812
127.04  635.2  1.2797756541445147
127.08  635.4  1.2795218177522194
127.12  635.6  1.2792671659743753
127.16  635.8  1.2790116971321543
127.2  636.0  1.2787554095479425
127.24  636.2  1.2784983015453661
127.28  636.4  1.278240371449314
127.32  636.6  1.2779816175859624
127.36  636.8  1.277722038282798
127.4  637.0  1.2774616318686425
127.44  637.2  1.277200396673676
127.48  637.4  1.2769383310294615
127.52  637.6  1.2766754332689672
127.56  637.8  1.2764117017265928
127.6  638.0  1.2761471347381899
127.64  638.2  1.2758817306410883
127.68  638.4  1.2756154877741186
127.72  638.6  1.2753484044776362
127.76  638.8  1.2750804790935433
127.8  639.0  1.274811709965315
127.84  639.2  1.2745420954380209
127.88  639.4  1.2742716338583484
127.92  639.6  1.2740003235746273
127.96  639.8  1.2737281629368526
128.0  640.0  1.2734551502967064
128.04  640.2  1.2731812840075836
128.08  640.4  1.2729065624246123
128.12  640.6  1.272630983904679
128.16  640.8  1.2723545468064508
128.2  641.0  1.2720772494903976
128.24  641.2  1.2717990903188163
128.28  641.4  1.2715200676558525
128.32  641.6  1.2712401798675244
128.36  641.8  1.2709594253217433
128.4  642.0  1.2706778023883392
128.44  642.2  1.2703953094390799
128.48  642.4  1.2701119448476963
128.52  642.6  1.269827706989903
128.56  642.8  1.2695425942434213
128.6  643.0  1.2692566049880007
128.64  643.2  1.2689697376054416
128.68  643.4  1.2686819904796165
128.72  643.6  1.268393361996493
128.76  643.8  1.2681038505441544
128.8  644.0  1.2678134545128215
128.84  644.2  1.2675221722948753
128.88  644.4  1.2672300022848764
128.92  644.6  1.2669369428795887
128.96  644.8  1.2666429924779987
129.0  645.0  1.2663481494813373
129.04  645.2  1.2660524122931016
129.08  645.4  1.2657557793190743
129.12  645.6  1.265458248967345
129.16  645.8  1.2651598196483316
129.2  646.0  1.2648604897748
129.24  646.2  1.2645602577618842
129.28  646.4  1.2642591220271078
129.32  646.6  1.263957080990403
129.36  646.8  1.2636541330741307
129.4  647.0  1.2633502767031004
129.44  647.2  1.2630455103045906
129.48  647.4  1.2627398323083674
129.52  647.6  1.2624332411467043
129.56  647.8  1.2621257352544013
129.6  648.0  1.2618173130688048
129.64  648.2  1.2615079730298253
129.68  648.4  1.2611977135799564
129.72  648.6  1.2608865331642949
129.76  648.8  1.260574430230557
129.8  649.0  1.260261403229099
129.84  649.2  1.2599474506129331
129.88  649.4  1.2596325708377474
129.92  649.6  1.2593167623619217
129.96  649.8  1.2590000236465473
130.0  650.0  1.2586823531554423
130.04  650.2  1.258363749355171
130.08  650.4  1.2580442107150587
130.12  650.6  1.2577237357072104
130.16  650.8  1.2574023228065265
130.2  651.0  1.2570799704907196
130.24  651.2  1.2567566772403316
130.28  651.4  1.2564324415387476
130.32  651.6  1.256107261872214
130.36  651.8  1.2557811367298535
130.4  652.0  1.2554540646036803
130.44  652.2  1.2551260439886154
130.48  652.4  1.254797073382502
130.52  652.6  1.25446715128612
130.56  652.8  1.2541362762032011
130.6  653.0  1.2538044466404428
130.64  653.2  1.2534716611075223
130.68  653.4  1.2531379181171114
130.72  653.6  1.2528032161848892
130.76  653.8  1.2524675538295564
130.8  654.0  1.2521309295728482
130.84  654.2  1.2517933419395468
130.88  654.4  1.2514547894574957
130.92  654.6  1.2511152706576096
130.96  654.8  1.25077478407389
131.0  655.0  1.2504333282434348
131.04  655.2  1.2500909017064505
131.08  655.4  1.2497475030062644
131.12  655.6  1.2494031306893347
131.16  655.8  1.2490577833052634
131.2  656.0  1.2487114594068054
131.24  656.2  1.2483641575498787
131.28  656.4  1.2480158762935765
131.32  656.6  1.2476666142001749
131.36  656.8  1.2473163698351437
131.4  657.0  1.246965141767156
131.44  657.2  1.2466129285680962
131.48  657.4  1.2462597288130703
131.52  657.6  1.2459055410804123
131.56  657.8  1.2455503639516947
131.6  658.0  1.2451941960117343
131.64  658.2  1.2448370358486012
131.68  658.4  1.2444788820536254
131.72  658.6  1.2441197332214045
131.76  658.8  1.2437595879498096
131.8  659.0  1.2433984448399913
131.84  659.2  1.243036302496387
131.88  659.4  1.2426731595267262
131.92  659.6  1.2423090145420352
131.96  659.8  1.2419438661566429
132.0  660.0  1.2415777129881855
132.04  660.2  1.2412105536576106
132.08  660.4  1.2408423867891811
132.12  660.6  1.2404732110104797
132.16  660.8  1.2401030249524123
132.2  661.0  1.2397318272492095
132.24  661.2  1.2393596165384315
132.28  661.4  1.2389863914609693
132.32  661.6  1.2386121506610466
132.36  661.8  1.238236892786222
132.4  662.0  1.23786061648739
132.44  662.2  1.237483320418782
132.48  662.4  1.237105003237967
132.52  662.6  1.2367256636058517
132.56  662.8  1.2363453001866802
132.6  663.0  1.2359639116480339
132.64  663.2  1.2355814966608303
132.68  663.4  1.2351980538993212
132.72  663.6  1.2348135820410928
132.76  663.8  1.2344280797670617
132.8  664.0  1.2340415457614728
132.84  664.2  1.2336539787118983
132.88  664.4  1.233265377309231
132.92  664.6  1.232875740247685
132.96  664.8  1.232485066224788
133.0  665.0  1.2320933539413785
133.04  665.2  1.2317006021016017
133.08  665.4  1.2313068094129023
133.12  665.6  1.2309119745860202
133.16  665.8  1.2305160963349846
133.2  666.0  1.2301191733771069
133.24  666.2  1.229721204432974
133.28  666.4  1.2293221882264407
133.32  666.6  1.2289221234846224
133.36  666.8  1.2285210089378873
133.4  667.0  1.2281188433198464
133.44  667.2  1.227715625367346
133.48  667.4  1.2273113538204572
133.52  667.6  1.2269060274224663
133.56  667.8  1.2264996449198649
133.6  668.0  1.2260922050623382
133.64  668.2  1.2256837066027546
133.68  668.4  1.2252741482971534
133.72  668.6  1.2248635289047332
133.76  668.8  1.2244518471878383
133.8  669.0  1.224039101911947
133.84  669.2  1.223625291845657
133.88  669.4  1.223210415760672
133.92  669.6  1.222794472431787
133.96  669.8  1.222377460636873
134.0  670.0  1.2219593791568621
134.04  670.2  1.2215402267757325
134.08  670.4  1.2211200022804898
134.12  670.6  1.220698704461152
134.16  670.8  1.2202763321107324
134.2  671.0  1.21985288402522
134.24  671.2  1.219428359003563
134.28  671.4  1.2190027558476495
134.32  671.6  1.2185760733622877
134.36  671.8  1.2181483103551867
134.4  672.0  1.2177194656369363
134.44  672.2  1.2172895380209856
134.48  672.4  1.2168585263236227
134.52  672.6  1.2164264293639522
134.56  672.8  1.2159932459638734
134.6  673.0  1.2155589749480566
134.64  673.2  1.2151236151439218
134.68  673.4  1.2146871653816123
134.72  673.6  1.2142496244939724
134.76  673.8  1.213810991316522
134.8  674.0  1.2133712646874313
134.84  674.2  1.2129304434474948
134.88  674.4  1.2124885264401042
134.92  674.6  1.2120455125112235
134.96  674.8  1.2116014005093594
135.0  675.0  1.2111561892855347
135.04  675.2  1.2107098776932597
135.08  675.4  1.210262464588502
135.12  675.6  1.2098139488296586
135.16  675.8  1.209364329277525
135.2  676.0  1.208913604795264
135.24  676.2  1.208461774248376
135.28  676.4  1.2080088365046664
135.32  676.6  1.2075547904342128
135.36  676.8  1.2070996349093333
135.4  677.0  1.2066433688045528
135.44  677.2  1.2061859909965689
135.48  677.4  1.2057275003642178
135.52  677.6  1.2052678957884388
135.56  677.8  1.2048071761522399
135.6  678.0  1.2043453403406603
135.64  678.2  1.2038823872407343
135.68  678.4  1.203418315741455
135.72  678.6  1.2029531247337355
135.76  678.8  1.2024868131103708
135.8  679.0  1.202019379765999
135.84  679.2  1.201550823597063
135.88  679.4  1.2010811435017674
135.92  679.6  1.2006103383800424
135.96  679.8  1.200138407133499
136.0  680.0  1.1996653486653892
136.04  680.2  1.1991911618805629
136.08  680.4  1.198715845685426
136.12  680.6  1.1982393989878968
136.16  680.8  1.1977618206973608
136.2  681.0  1.1972831097246284
136.24  681.2  1.196803264981888
136.28  681.4  1.1963222853826614
136.32  681.6  1.1958401698417571
136.36  681.8  1.1953569172752243
136.4  682.0  1.1948725266003046
136.44  682.2  1.1943869967353844
136.48  682.4  1.1939003265999464
136.52  682.6  1.1934125151145218
136.56  682.8  1.1929235612006384
136.6  683.0  1.192433463780772
136.64  683.2  1.191942221778296
136.68  683.4  1.1914498341174287
136.72  683.6  1.1909562997231813
136.76  683.8  1.190461617521308
136.8  684.0  1.18996578643825
136.84  684.2  1.1894688054010834
136.88  684.4  1.1889706733374645
136.92  684.6  1.1884713891755754
136.96  684.8  1.1879709518440684
137.0  685.0  1.1874693602720108
137.04  685.2  1.1869666133888268
137.08  685.4  1.186462710124243
137.12  685.6  1.1859576494082285
137.16  685.8  1.1854514301709371
137.2  686.0  1.1849440513426506
137.24  686.2  1.1844355118537169
137.28  686.4  1.1839258106344914
137.32  686.6  1.183414946615277
137.36  686.8  1.1829029187262619
137.4  687.0  1.1823897258974592
137.44  687.2  1.1818753670586437
137.48  687.4  1.1813598411392912
137.52  687.6  1.1808431470685121
137.56  687.8  1.180325283774991
137.6  688.0  1.1798062501869202
137.64  688.2  1.1792860452319351
137.68  688.4  1.1787646678370498
137.72  688.6  1.17824211692859
137.76  688.8  1.1777183914321268
137.8  689.0  1.1771934902724097
137.84  689.2  1.1766674123732996
137.88  689.4  1.1761401566576988
137.92  689.6  1.1756117220474844
137.96  689.8  1.1750821074634377
138.0  690.0  1.1745513118251747
138.04  690.2  1.1740193340510758
138.08  690.4  1.1734861730582153
138.12  690.6  1.1729518277622895
138.16  690.8  1.1724162970775447
138.2  691.0  1.1718795799167057
138.24  691.2  1.1713416751909005
138.28  691.4  1.1708025818095904
138.32  691.6  1.1702622986804927
138.36  691.8  1.169720824709508
138.4  692.0  1.1691781588006436
138.44  692.2  1.1686342998559405
138.48  692.4  1.1680892467753947
138.52  692.6  1.1675429984568817
138.56  692.8  1.1669955537960794
138.6  693.0  1.1664469116863911
138.64  693.2  1.1658970710188667
138.68  693.4  1.1653460306821228
138.72  693.6  1.1647937895622678
138.76  693.8  1.1642403465428175
138.8  694.0  1.1636857005046188
138.84  694.2  1.163129850325766
138.88  694.4  1.1625727948815234
138.92  694.6  1.1620145330442413
138.96  694.8  1.1614550636832741
139.0  695.0  1.1608943856648997
139.04  695.2  1.1603324978522351
139.08  695.4  1.159769399105154
139.12  695.6  1.1592050882802027
139.16  695.8  1.1586395642305154
139.2  696.0  1.1580728258057313
139.24  696.2  1.1575048718519074
139.28  696.4  1.1569357012114345
139.32  696.6  1.1563653127229516
139.36  696.8  1.1557937052212575
139.4  697.0  1.1552208775372266
139.44  697.2  1.15464682849772
139.48  697.4  1.1540715569254991
139.52  697.6  1.1534950616391364
139.56  697.8  1.1529173414529286
139.6  698.0  1.1523383951768067
139.64  698.2  1.1517582216162472
139.68  698.4  1.151176819572183
139.72  698.6  1.1505941878409136
139.76  698.8  1.1500103252140135
139.8  699.0  1.1494252304782433
139.84  699.2  1.148838902415458
139.88  699.4  1.1482513398025156
139.92  699.6  1.1476625414111856
139.96  699.8  1.1470725060080569
140.0  700.0  1.1464812323544455
140.04  700.2  1.1458887192063019
140.08  700.4  1.145294965314119
140.12  700.6  1.144699969422836
140.16  700.8  1.1441037302717485
140.2  701.0  1.1435062465944121
140.24  701.2  1.1429075171185492
140.28  701.4  1.1423075405659544
140.32  701.6  1.141706315652399
140.36  701.8  1.1411038410875376
140.4  702.0  1.1405001155748111
140.44  702.2  1.1398951378113527
140.48  702.4  1.1392889064878902
140.52  702.6  1.1386814202886517
140.56  702.8  1.1380726778912695
140.6  703.0  1.1374626779666814
140.64  703.2  1.1368514191790364
140.68  703.4  1.1362389001855968
140.72  703.6  1.1356251196366403
140.76  703.8  1.135010076175364
140.8  704.0  1.1343937684377867
140.84  704.2  1.13377619505265
140.88  704.4  1.1331573546413214
140.92  704.6  1.132537245817697
140.96  704.8  1.1319158671881016
141.0  705.0  1.1312932173511914
141.04  705.2  1.1306692948978556
141.08  705.4  1.1300440984111177
141.12  705.6  1.1294176264660365
141.16  705.8  1.128789877629607
141.2  706.0  1.1281608504606628
141.24  706.2  1.1275305435097756
141.28  706.4  1.1268989553191573
141.32  706.6  1.1262660844225594
141.36  706.8  1.1256319293451758
141.4  707.0  1.124996488603541
141.44  707.2  1.1243597607054336
141.48  707.4  1.1237217441497742
141.52  707.6  1.1230824374265276
141.56  707.8  1.1224418390166033
141.6  708.0  1.1217999473917561
141.64  708.2  1.1211567610144857
141.68  708.4  1.1205122783379386
141.72  708.6  1.1198664978058077
141.76  708.8  1.119219417852234
141.8  709.0  1.1185710369017066
141.84  709.2  1.1179213533689631
141.88  709.4  1.1172703656588916
141.92  709.6  1.116618072166431
141.96  709.8  1.1159644712764714
142.0  710.0  1.1153095613637563
142.04  710.2  1.1146533407927832
142.08  710.4  1.1139958079177057
142.12  710.6  1.1133369610822328
142.16  710.8  1.1126767986195336
142.2  711.0  1.1120153188521371
142.24  711.2  1.111352520091834
142.28  711.4  1.11068840063958
142.32  711.6  1.1100229587853974
142.36  711.8  1.109356192808278
142.4  712.0  1.108688100976085
142.44  712.2  1.1080186815454571
142.48  712.4  1.1073479327617106
142.52  712.6  1.106675852858744
142.56  712.8  1.1060024400589408
142.6  713.0  1.1053276925730735
142.64  713.2  1.104651608600209
142.68  713.4  1.1039741863276111
142.72  713.6  1.103295423930648
142.76  713.8  1.1026153195726955
142.8  714.0  1.1019338714050428
142.84  714.2  1.1012510775668
142.88  714.4  1.1005669361848018
142.92  714.6  1.0998814453735166
142.96  714.8  1.099194603234952
143.0  715.0  1.098506407858563
143.04  715.2  1.0978168573211589
143.08  715.4  1.0971259496868133
143.12  715.6  1.0964336830067711
143.16  715.8  1.095740055319359
143.2  716.0  1.0950450646498937
143.24  716.2  1.094348709010594
143.28  716.4  1.0936509864004889
143.32  716.6  1.0929518948053316
143.36  716.8  1.0922514321975092
143.4  717.0  1.0915495965359558
143.44  717.2  1.0908463857660646
143.48  717.4  1.0901417978196017
143.52  717.6  1.089435830614621
143.56  717.8  1.088728482055376
143.6  718.0  1.0880197500322375
143.64  718.2  1.0873096324216092
143.68  718.4  1.0865981270858422
143.72  718.6  1.085885231873154
143.76  718.8  1.0851709446175455
143.8  719.0  1.084455263138719
143.84  719.2  1.0837381852419983
143.88  719.4  1.0830197087182474
143.92  719.6  1.082299831343792
143.96  719.8  1.08157855088034
144.0  720.0  1.080855865074905
144.04  720.2  1.0801317716597267
144.08  720.4  1.0794062683521972
144.12  720.6  1.0786793528547836
144.16  720.8  1.0779510228549534
144.2  721.0  1.077221276025102
144.24  721.2  1.0764901100224782
144.28  721.4  1.0757575224891123
144.32  721.6  1.075023511051745
144.36  721.8  1.0742880733217568
144.4  722.0  1.0735512068950996
144.44  722.2  1.0728129093522258
144.48  722.4  1.0720731782580233
144.52  722.6  1.0713320111617468
144.56  722.8  1.0705894055969534
144.6  723.0  1.0698453590814372
144.64  723.2  1.0690998691171656
144.68  723.4  1.0683529331902175
144.72  723.6  1.067604548770721
144.76  723.8  1.0668547133127928
144.8  724.0  1.066103424254479
144.84  724.2  1.065350679017696
144.88  724.4  1.0645964750081751
144.92  724.6  1.0638408096154042
144.96  724.8  1.063083680212574
145.0  725.0  1.0623250841565235
145.04  725.2  1.0615650187876886
145.08  725.4  1.0608034814300484
145.12  725.6  1.0600404693910774
145.16  725.8  1.0592759799616946
145.2  726.0  1.058510010416217
145.24  726.2  1.0577425580123117
145.28  726.4  1.0569736199909516
145.32  726.6  1.0562031935763718
145.36  726.8  1.0554312759760254
145.4  727.0  1.0546578643805435
145.44  727.2  1.0538829559636953
145.48  727.4  1.0531065478823478
145.52  727.6  1.0523286372764304
145.56  727.8  1.0515492212688986
145.6  728.0  1.0507682969656986
145.64  728.2  1.0499858614557351
145.68  728.4  1.0492019118108395
145.72  728.6  1.0484164450857405
