# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.8406, 206652.1158, 0.9708, 0.7256]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
28.17  563.4  1.3813444425510166
28.18  563.6  1.3813276264977414
28.19  563.8  1.3813107340551456
28.2  564.0  1.3812937649114088
28.21  564.2  1.3812767187535955
28.22  564.4  1.3812595952676523
28.23  564.6  1.3812423941384027
28.24  564.8  1.3812251150495474
28.25  565.0  1.381207757683657
28.26  565.2  1.3811903217221713
28.27  565.4  1.3811728068453952
28.28  565.6  1.3811552127324949
28.29  565.8  1.381137539061495
28.3  566.0  1.3811197855092763
28.31  566.2  1.3811019517515695
28.32  566.4  1.3810840374629552
28.33  566.6  1.3810660423168577
28.34  566.8  1.3810479659855446
28.35  567.0  1.38102980814012
28.36  567.2  1.381011568450524
28.37  567.4  1.3809932465855277
28.38  567.6  1.3809748422127301
28.39  567.8  1.380956354998556
28.4  568.0  1.3809377846082498
28.41  568.2  1.380919130705875
28.42  568.4  1.3809003929543096
28.43  568.6  1.3808815710152416
28.44  568.8  1.3808626645491677
28.45  569.0  1.3808436732153881
28.46  569.2  1.380824596672004
28.47  569.4  1.3808054345759135
28.48  569.6  1.3807861865828093
28.49  569.8  1.3807668523471734
28.5  570.0  1.3807474315222756
28.51  570.2  1.3807279237601684
28.52  570.4  1.3807083287116848
28.53  570.6  1.3806886460264336
28.54  570.8  1.3806688753527974
28.55  571.0  1.3806490163379277
28.56  571.2  1.3806290686277416
28.57  571.4  1.3806090318669193
28.58  571.6  1.3805889056988998
28.59  571.8  1.3805686897658767
28.6  572.0  1.3805483837087968
28.61  572.2  1.3805279871673541
28.62  572.4  1.3805074997799878
28.63  572.6  1.3804869211838784
28.64  572.8  1.380466251014944
28.65  573.0  1.3804454889078366
28.66  573.2  1.3804246344959392
28.67  573.4  1.3804036874113612
28.68  573.6  1.380382647284936
28.69  573.8  1.3803615137462164
28.7  574.0  1.3803402864234717
28.71  574.2  1.3803189649436836
28.72  574.4  1.3802975489325426
28.73  574.6  1.3802760380144456
28.74  574.8  1.3802544318124903
28.75  575.0  1.380232729948473
28.76  575.2  1.3802109320428841
28.77  575.4  1.3801890377149058
28.78  575.6  1.3801670465824072
28.79  575.8  1.3801449582619403
28.8  576.0  1.3801227723687386
28.81  576.2  1.3801004885167107
28.82  576.4  1.3800781063184386
28.83  576.6  1.3800556253851726
28.84  576.8  1.380033045326829
28.85  577.0  1.3800103657519862
28.86  577.2  1.379987586267879
28.87  577.4  1.3799647064803982
28.88  577.6  1.3799417259940838
28.89  577.8  1.379918644412124
28.9  578.0  1.3798954613363494
28.91  578.2  1.3798721763672306
28.92  578.4  1.3798487891038729
28.93  578.6  1.3798252991440152
28.94  578.8  1.3798017060840237
28.95  579.0  1.3797780095188892
28.96  579.2  1.3797542090422241
28.97  579.4  1.379730304246257
28.98  579.6  1.3797062947218308
28.99  579.8  1.3796821800583967
29.0  580.0  1.3796579598440135
29.01  580.2  1.3796336336653403
29.02  580.4  1.3796092011076362
29.03  580.6  1.3795846617547534
29.04  580.8  1.3795600151891352
29.05  581.0  1.3795352609918126
29.06  581.2  1.3795103987423991
29.07  581.4  1.379485428019088
29.08  581.6  1.3794603483986472
29.09  581.8  1.3794351594564178
29.1  582.0  1.379409860766308
29.11  582.2  1.37938445190079
29.12  582.4  1.3793589324308968
29.13  582.6  1.3793333019262175
29.14  582.8  1.3793075599548943
29.15  583.0  1.3792817060836176
29.16  583.2  1.3792557398776233
29.17  583.4  1.379229660900688
29.18  583.6  1.3792034687151256
29.19  583.8  1.379177162881784
29.2  584.0  1.3791507429600398
29.21  584.2  1.379124208507796
29.22  584.4  1.3790975590814767
29.23  584.6  1.3790707942360245
29.24  584.8  1.3790439135248955
29.25  585.0  1.3790169165000568
29.26  585.2  1.3789898027119802
29.27  585.4  1.378962571709642
29.28  585.6  1.378935223040515
29.29  585.8  1.3789077562505676
29.3  586.0  1.3788801708842582
29.31  586.2  1.3788524664845327
29.32  586.4  1.3788246425928192
29.33  586.6  1.3787966987490252
29.34  586.8  1.3787686344915318
29.35  587.0  1.378740449357193
29.36  587.2  1.3787121428813285
29.37  587.4  1.3786837145977213
29.38  587.6  1.3786551640386142
29.39  587.8  1.3786264907347048
29.4  588.0  1.3785976942151414
29.41  588.2  1.3785687740075208
29.42  588.4  1.3785397296378823
29.43  588.6  1.3785105606307044
29.44  588.8  1.3784812665089017
29.45  589.0  1.3784518467938194
29.46  589.2  1.378422301005231
29.47  589.4  1.3783926286613328
29.48  589.6  1.3783628292787404
29.49  589.8  1.3783329023724857
29.5  590.0  1.378302847456011
29.51  590.2  1.3782726640411667
29.52  590.4  1.3782423516382067
29.53  590.6  1.3782119097557837
29.54  590.8  1.3781813379009462
29.55  591.0  1.3781506355791344
29.56  591.2  1.3781198022941752
29.57  591.4  1.3780888375482794
29.58  591.6  1.378057740842037
29.59  591.8  1.3780265116744124
29.6  592.0  1.3779951495427425
29.61  592.2  1.3779636539427311
29.62  592.4  1.3779320243684443
29.63  592.6  1.377900260312308
29.64  592.8  1.3778683612651035
29.65  593.0  1.377836326715962
29.66  593.2  1.3778041561523622
29.67  593.4  1.3777718490601263
29.68  593.6  1.3777394049234137
29.69  593.8  1.3777068232247203
29.7  594.0  1.3776741034448716
29.71  594.2  1.3776412450630195
29.72  594.4  1.3776082475566391
29.73  594.6  1.3775751104015233
29.74  594.8  1.3775418330717795
29.75  595.0  1.3775084150398256
29.76  595.2  1.3774748557763852
29.77  595.4  1.3774411547504846
29.78  595.6  1.3774073114294467
29.79  595.8  1.37737332527889
29.8  596.0  1.3773391957627212
29.81  596.2  1.3773049223431335
29.82  596.4  1.377270504480601
29.83  596.6  1.377235941633876
29.84  596.8  1.3772012332599832
29.85  597.0  1.377166378814217
29.86  597.2  1.3771313777501366
29.87  597.4  1.377096229519562
29.88  597.6  1.3770609335725703
29.89  597.8  1.3770254893574911
29.9  598.0  1.3769898963209022
29.91  598.2  1.3769541539076264
29.92  598.4  1.3769182615607263
29.93  598.6  1.3768822187215002
29.94  598.8  1.3768460248294796
29.95  599.0  1.3768096793224223
29.96  599.2  1.3767731816363111
29.97  599.4  1.3767365312053472
29.98  599.6  1.3766997274619484
29.99  599.8  1.376662769836742
30.0  600.0  1.3766256577585638
30.01  600.2  1.376588390654452
30.02  600.4  1.3765509679496433
30.03  600.6  1.3765133890675696
30.04  600.8  1.3764756534298526
30.05  601.0  1.3764377604563
30.06  601.2  1.376399709564903
30.07  601.4  1.3763615001718286
30.08  601.6  1.3763231316914193
30.09  601.8  1.376284603536186
30.1  602.0  1.3762459151168058
30.11  602.2  1.3762070658421166
30.12  602.4  1.3761680551191133
30.13  602.6  1.376128882352944
30.14  602.8  1.376089546946905
30.15  603.0  1.3760500483024372
30.16  603.2  1.376010385819122
30.17  603.4  1.3759705588946767
30.18  603.6  1.3759305669249509
30.19  603.8  1.3758904093039215
30.2  604.0  1.3758500854236893
30.21  604.2  1.3758095946744742
30.22  604.4  1.3757689364446115
30.23  604.6  1.3757281101205472
30.24  604.8  1.3756871150868346
30.25  605.0  1.3756459507261292
30.26  605.2  1.375604616419185
30.27  605.4  1.3755631115448503
30.28  605.6  1.375521435480063
30.29  605.8  1.375479587599848
30.3  606.0  1.3754375672773105
30.31  606.2  1.3753953738836338
30.32  606.4  1.3753530067880742
30.33  606.6  1.3753104653579575
30.34  606.8  1.3752677489586738
30.35  607.0  1.3752248569536742
30.36  607.2  1.3751817887044662
30.37  607.4  1.3751385435706092
30.38  607.6  1.3750951209097113
30.39  607.8  1.3750515200774243
30.4  608.0  1.3750077404274395
30.41  608.2  1.374963781311483
30.42  608.4  1.3749196420793135
30.43  608.6  1.374875322078716
30.44  608.8  1.3748308206554982
30.45  609.0  1.3747861371534875
30.46  609.2  1.3747412709145248
30.47  609.4  1.374696221278461
30.48  609.6  1.3746509875831545
30.49  609.8  1.3746055691644645
30.5  610.0  1.374559965356248
30.51  610.2  1.3745141754903558
30.52  610.4  1.374468198896628
30.53  610.6  1.3744220349028902
30.54  610.8  1.3743756828349476
30.55  611.0  1.374329142016584
30.56  611.2  1.3742824117695542
30.57  611.4  1.3742354914135824
30.58  611.6  1.3741883802663564
30.59  611.8  1.3741410776435243
30.6  612.0  1.37409358285869
30.61  612.2  1.374045895223409
30.62  612.4  1.3739980140471841
30.63  612.6  1.3739499386374614
30.64  612.8  1.3739016682996272
30.65  613.0  1.3738532023370007
30.66  613.2  1.3738045400508332
30.67  613.4  1.3737556807403026
30.68  613.6  1.3737066237025088
30.69  613.8  1.3736573682324702
30.7  614.0  1.3736079136231187
30.71  614.2  1.3735582591652975
30.72  614.4  1.3735084041477534
30.73  614.6  1.373458347857137
30.74  614.8  1.373408089577995
30.75  615.0  1.3733576285927673
30.76  615.2  1.373306964181784
30.77  615.4  1.3732560956232596
30.78  615.6  1.3732050221932885
30.79  615.8  1.3731537431658436
30.8  616.0  1.3731022578127685
30.81  616.2  1.3730505654037766
30.82  616.4  1.372998665206445
30.83  616.6  1.3729465564862107
30.84  616.8  1.3728942385063672
30.85  617.0  1.3728417105280593
30.86  617.2  1.37278897181028
30.87  617.4  1.3727360216098656
30.88  617.6  1.3726828591814921
30.89  617.8  1.3726294837776711
30.9  618.0  1.372575894648745
30.91  618.2  1.3725220910428833
30.92  618.4  1.3724680722060791
30.93  618.6  1.3724138373821442
30.94  618.8  1.3723593858127048
30.95  619.0  1.372304716737199
30.96  619.2  1.37224982939287
30.97  619.4  1.372194723014765
30.98  619.6  1.372139396835729
30.99  619.8  1.3720838500864017
31.0  620.0  1.3720280819952129
31.01  620.2  1.3719720917883786
31.02  620.4  1.3719158786898975
31.03  620.6  1.3718594419215462
31.04  620.8  1.3718027807028748
31.05  621.0  1.3717458942512046
31.06  621.2  1.3716887817816221
31.07  621.4  1.371631442506976
31.08  621.6  1.3715738756378728
31.09  621.8  1.3715160803826734
31.1  622.0  1.3714580559474876
31.11  622.2  1.3713998015361717
31.12  622.4  1.3713413163503239
31.13  622.6  1.3712825995892797
31.14  622.8  1.3712236504501087
31.15  623.0  1.3711644681276105
31.16  623.2  1.3711050518143104
31.17  623.4  1.371045400700455
31.18  623.6  1.3709855139740095
31.19  623.8  1.370925390820652
31.2  624.0  1.3708650304237717
31.21  624.2  1.3708044319644626
31.22  624.4  1.370743594621521
31.23  624.6  1.3706825175714417
31.24  624.8  1.3706211999884128
31.25  625.0  1.3705596410443128
31.26  625.2  1.3704978399087064
31.27  625.4  1.3704357957488402
31.28  625.6  1.3703735077296395
31.29  625.8  1.3703109750137041
31.3  626.0  1.3702481967613038
31.31  626.2  1.370185172130375
31.32  626.4  1.3701219002765173
31.33  626.6  1.370058380352988
31.34  626.8  1.3699946115107007
31.35  627.0  1.369930592898219
31.36  627.2  1.369866323661754
31.37  627.4  1.36980180294516
31.38  627.6  1.3697370298899305
31.39  627.8  1.3696720036351953
31.4  628.0  1.369606723317715
31.41  628.2  1.3695411880718786
31.42  628.4  1.3694753970296991
31.43  628.6  1.3694093493208102
31.44  628.8  1.3693430440724612
31.45  629.0  1.3692764804095143
31.46  629.2  1.3692096574544415
31.47  629.4  1.369142574327318
31.48  629.6  1.3690752301458222
31.49  629.8  1.3690076240252285
31.5  630.0  1.3689397550784066
31.51  630.2  1.3688716224158144
31.52  630.4  1.3688032251454976
31.53  630.6  1.3687345623730838
31.54  630.8  1.368665633201779
31.55  631.0  1.3685964367323653
31.56  631.2  1.3685269720631945
31.57  631.4  1.3684572382901883
31.58  631.6  1.3683872345068302
31.59  631.8  1.3683169598041658
31.6  632.0  1.3682464132707959
31.61  632.2  1.3681755939928748
31.62  632.4  1.3681045010541064
31.63  632.6  1.36803313353574
31.64  632.8  1.3679614905165671
31.65  633.0  1.3678895710729173
31.66  633.2  1.3678173742786548
31.67  633.4  1.3677448992051753
31.68  633.6  1.3676721449214022
31.69  633.8  1.3675991104937824
31.7  634.0  1.3675257949862842
31.71  634.2  1.3674521974603913
31.72  634.4  1.3673783169751021
31.73  634.6  1.3673041525869236
31.74  634.8  1.3672297033498697
31.75  635.0  1.3671549683154571
31.76  635.2  1.3670799465327013
31.77  635.4  1.367004637048113
31.78  635.6  1.3669290389056963
31.79  635.8  1.366853151146943
31.8  636.0  1.3667769728108308
31.81  636.2  1.3667005029338182
31.82  636.4  1.3666237405498431
31.83  636.6  1.366546684690318
31.84  636.8  1.3664693343841263
31.85  637.0  1.36639168865762
31.86  637.2  1.3663137465346158
31.87  637.4  1.3662355070363912
31.88  637.6  1.366156969181682
31.89  637.8  1.366078131986678
31.9  638.0  1.3659989944650208
31.91  638.2  1.3659195556277999
31.92  638.4  1.3658398144835482
31.93  638.6  1.3657597700382407
31.94  638.8  1.3656794212952903
31.95  639.0  1.3655987672555443
31.96  639.2  1.3655178069172804
31.97  639.4  1.365436539276206
31.98  639.6  1.3653549633254518
31.99  639.8  1.3652730780555709
32.0  640.0  1.3651908824545345
32.01  640.2  1.3651083755077287
32.02  640.4  1.365025556197951
32.03  640.6  1.3649424235054088
32.04  640.8  1.364858976407714
32.05  641.0  1.3647752138798814
32.06  641.2  1.3646911348943245
32.07  641.4  1.3646067384208531
32.08  641.6  1.36452202342667
32.09  641.8  1.3644369888763679
32.1  642.0  1.364351633731926
32.11  642.2  1.3642659569527067
32.12  642.4  1.3641799574954543
32.13  642.6  1.3640936343142893
32.14  642.8  1.3640069863607072
32.15  643.0  1.3639200125835749
32.16  643.2  1.3638327119291276
32.17  643.4  1.3637450833409666
32.18  643.6  1.363657125760055
32.19  643.8  1.363568838124715
32.2  644.0  1.3634802193706264
32.21  644.2  1.363391268430822
32.22  644.4  1.3633019842356853
32.23  644.6  1.3632123657129473
32.24  644.8  1.3631224117876848
32.25  645.0  1.3630321213823156
32.26  645.2  1.3629414934165969
32.27  645.4  1.3628505268076223
32.28  645.6  1.3627592204698191
32.29  645.8  1.362667573314945
32.3  646.0  1.3625755842520848
32.31  646.2  1.3624832521876495
32.32  646.4  1.3623905760253723
32.33  646.6  1.3622975546663048
32.34  646.8  1.3622041870088164
32.35  647.0  1.3621104719485901
32.36  647.2  1.362016408378621
32.37  647.4  1.3619219951892112
32.38  647.6  1.3618272312679707
32.39  647.8  1.3617321154998112
32.4  648.0  1.3616366467669465
32.41  648.2  1.3615408239488873
32.42  648.4  1.3614446459224407
32.43  648.6  1.3613481115617059
32.44  648.8  1.3612512197380726
32.45  649.0  1.3611539693202188
32.46  649.2  1.3610563591741065
32.47  649.4  1.3609583881629812
32.48  649.6  1.3608600551473686
32.49  649.8  1.3607613589850716
32.5  650.0  1.3606622985311685
32.51  650.2  1.360562872638011
32.52  650.4  1.3604630801552198
32.53  650.6  1.360362919929684
32.54  650.8  1.3602623908055589
32.55  651.0  1.3601614916242617
32.56  651.2  1.3600602212244712
32.57  651.4  1.3599585784421244
32.58  651.6  1.3598565621104137
32.59  651.8  1.3597541710597862
32.6  652.0  1.3596514041179395
32.61  652.2  1.359548260109821
32.62  652.4  1.3594447378576249
32.63  652.6  1.3593408361807893
32.64  652.8  1.3592365538959963
32.65  653.0  1.3591318898171663
32.66  653.2  1.359026842755459
32.67  653.4  1.3589214115192698
32.68  653.6  1.358815594914227
32.69  653.8  1.358709391743192
32.7  654.0  1.358602800806254
32.71  654.2  1.3584958209007312
32.72  654.4  1.3583884508211654
32.73  654.6  1.3582806893593231
32.74  654.8  1.358172535304191
32.75  655.0  1.358063987441975
32.76  655.2  1.3579550445560997
32.77  655.4  1.357845705427203
32.78  655.6  1.3577359688331374
32.79  655.8  1.3576258335489657
32.8  656.0  1.357515298346961
32.81  656.2  1.3574043619966027
32.82  656.4  1.3572930232645777
32.83  656.6  1.357181280914775
32.84  656.8  1.3570691337082856
32.85  657.0  1.356956580403402
32.86  657.2  1.3568436197556137
32.87  657.4  1.356730250517607
32.88  657.6  1.356616471439263
32.89  657.8  1.3565022812676557
32.9  658.0  1.3563876787470504
32.91  658.2  1.3562726626189026
32.92  658.4  1.3561572316218544
32.93  658.6  1.3560413844917358
32.94  658.8  1.3559251199615598
32.95  659.0  1.355808436761523
32.96  659.2  1.3556913336190042
32.97  659.4  1.3555738092585607
32.98  659.6  1.3554558624019286
32.99  659.8  1.3553374917680208
33.0  660.0  1.3552186960729253
33.01  660.2  1.3550994740299032
33.02  660.4  1.354979824349389
33.03  660.6  1.354859745738987
33.04  660.8  1.354739236903471
33.05  661.0  1.3546182965447833
33.06  661.2  1.3544969233620316
33.07  661.4  1.3543751160514896
33.08  661.6  1.3542528733065946
33.09  661.8  1.3541301938179462
33.1  662.0  1.3540070762733052
33.11  662.2  1.3538835193575924
33.12  662.4  1.353759521752887
33.13  662.6  1.3536350821384255
33.14  662.8  1.353510199190601
33.15  663.0  1.3533848715829608
33.16  663.2  1.3532590979862062
33.17  663.4  1.3531328770681916
33.18  663.6  1.3530062074939224
33.19  663.8  1.3528790879255541
33.2  664.0  1.3527515170223918
33.21  664.2  1.3526234934408885
33.22  664.4  1.3524950158346445
33.23  664.6  1.3523660828544066
33.24  664.8  1.3522366931480652
33.25  665.0  1.3521068453606564
33.26  665.2  1.3519765381343587
33.27  665.4  1.3518457701084925
33.28  665.6  1.3517145399195205
33.29  665.8  1.351582846201044
33.3  666.0  1.3514506875838055
33.31  666.2  1.3513180626956849
33.32  666.4  1.3511849701617007
33.33  666.6  1.3510514086040082
33.34  666.8  1.3509173766418983
33.35  667.0  1.3507828728917977
33.36  667.2  1.3506478959672679
33.37  667.4  1.3505124444790042
33.38  667.6  1.3503765170348347
33.39  667.8  1.350240112239721
33.4  668.0  1.3501032286957553
33.41  668.2  1.3499658650021624
33.42  668.4  1.3498280197552965
33.43  668.6  1.3496896915486432
33.44  668.8  1.3495508789728161
33.45  669.0  1.3494115806155587
33.46  669.2  1.349271795061742
33.47  669.4  1.3491315208933663
33.48  669.6  1.3489907566895583
33.49  669.8  1.3488495010265709
33.5  670.0  1.3487077524777853
33.51  670.2  1.3485655096137077
33.52  670.4  1.3484227710019698
33.53  670.6  1.3482795352073293
33.54  670.8  1.3481358007916684
33.55  671.0  1.3479915663139936
33.56  671.2  1.347846830330437
33.57  671.4  1.3477015913942527
33.58  671.6  1.3475558480558207
33.59  671.8  1.3474095988626436
33.6  672.0  1.3472628423593467
33.61  672.2  1.3471155770876793
33.62  672.4  1.346967801586513
33.63  672.6  1.3468195143918429
33.64  672.8  1.346670714036786
33.65  673.0  1.3465213990515825
33.66  673.2  1.3463715679635944
33.67  673.4  1.3462212192973066
33.68  673.6  1.3460703515743262
33.69  673.8  1.3459189633133823
33.7  674.0  1.3457670530303267
33.71  674.2  1.345614619238133
33.72  674.4  1.3454616604468983
33.73  674.6  1.345308175163841
33.74  674.8  1.3451541618933023
33.75  675.0  1.344999619136746
33.76  675.2  1.3448445453927587
33.77  675.4  1.3446889391570507
33.78  675.6  1.344532798922454
33.79  675.8  1.3443761231789244
33.8  676.0  1.3442189104135416
33.81  676.2  1.344061159110509
33.82  676.4  1.343902867751153
33.83  676.6  1.3437440348139251
33.84  676.8  1.3435846587744011
33.85  677.0  1.3434247381052817
33.86  677.2  1.3432642712763931
33.87  677.4  1.3431032567546863
33.88  677.6  1.342941693004239
33.89  677.8  1.3427795784862548
33.9  678.0  1.3426169116590643
33.91  678.2  1.3424536909781248
33.92  678.4  1.3422899148960221
33.93  678.6  1.3421255818624696
33.94  678.8  1.3419606903243093
33.95  679.0  1.341795238725513
33.96  679.2  1.3416292255071818
33.97  679.4  1.3414626491075468
33.98  679.6  1.3412955079619702
33.99  679.8  1.3411278005029466
34.0  680.0  1.3409595251601012
34.01  680.2  1.3407906803601932
34.02  680.4  1.3406212645271145
34.03  680.6  1.3404512760818914
34.04  680.8  1.3402807134426853
34.05  681.0  1.3401095750247927
34.06  681.2  1.3399378592406466
34.07  681.4  1.339765564499817
34.08  681.6  1.339592689209012
34.09  681.8  1.339419231772078
34.1  682.0  1.339245190590001
34.11  682.2  1.3390705640609073
34.12  682.4  1.3388953505800647
34.13  682.6  1.338719548539883
34.14  682.8  1.3385431563299144
34.15  683.0  1.3383661723368554
34.16  683.2  1.3381885949445476
34.17  683.4  1.3380104225339777
34.18  683.6  1.3378316534832795
34.19  683.8  1.3376522861677345
34.2  684.0  1.3374723189597733
34.21  684.2  1.3372917502289752
34.22  684.4  1.3371105783420716
34.23  684.6  1.3369288016629448
34.24  684.8  1.3367464185526308
34.25  685.0  1.336563427369319
34.26  685.2  1.3363798264683542
34.27  685.4  1.3361956142022375
34.28  685.6  1.3360107889206279
34.29  685.8  1.335825348970342
34.3  686.0  1.3356392926953569
34.31  686.2  1.3354526184368105
34.32  686.4  1.335265324533003
34.33  686.6  1.3350774093193976
34.34  686.8  1.334888871128623
34.35  687.0  1.334699708290473
34.36  687.2  1.334509919131909
34.37  687.4  1.334319501977061
34.38  687.6  1.3341284551472288
34.39  687.8  1.333936776960883
34.4  688.0  1.333744465733667
34.41  688.2  1.333551519778398
34.42  688.4  1.3333579374050684
34.43  688.6  1.3331637169208468
34.44  688.8  1.332968856630081
34.45  689.0  1.3327733548342968
34.46  689.2  1.3325772098322017
34.47  689.4  1.3323804199196851
34.48  689.6  1.3321829833898204
34.49  689.8  1.331984898532866
34.5  690.0  1.3317861636362671
34.51  690.2  1.3315867769846577
34.52  690.4  1.33138673685986
34.53  690.6  1.3311860415408887
34.54  690.8  1.330984689303951
34.55  691.0  1.3307826784224486
34.56  691.2  1.3305800071669784
34.57  691.4  1.3303766738053355
34.58  691.6  1.3301726766025133
34.59  691.8  1.3299680138207068
34.6  692.0  1.3297626837193122
34.61  692.2  1.3295566845549307
34.62  692.4  1.3293500145813681
34.63  692.6  1.3291426720496373
34.64  692.8  1.3289346552079608
34.65  693.0  1.328725962301771
34.66  693.2  1.3285165915737125
34.67  693.4  1.3283065412636437
34.68  693.6  1.3280958096086386
34.69  693.8  1.3278843948429886
34.7  694.0  1.3276722951982036
34.71  694.2  1.3274595089030148
34.72  694.4  1.3272460341833747
34.73  694.6  1.3270318692624612
34.74  694.8  1.3268170123606775
34.75  695.0  1.3266014616956543
34.76  695.2  1.3263852154822522
34.77  695.4  1.3261682719325623
34.78  695.6  1.3259506292559091
34.79  695.8  1.3257322856588518
34.8  696.0  1.3255132393451865
34.81  696.2  1.3252934885159469
34.82  696.4  1.3250730313694075
34.83  696.6  1.3248518661010846
34.84  696.8  1.324629990903738
34.85  697.0  1.3244074039673739
34.86  697.2  1.3241841034792452
34.87  697.4  1.323960087623854
34.88  697.6  1.3237353545829547
34.89  697.8  1.3235099025355535
34.9  698.0  1.323283729657912
34.91  698.2  1.3230568341235487
34.92  698.4  1.3228292141032398
34.93  698.6  1.3226008677650234
34.94  698.8  1.3223717932741983
34.95  699.0  1.322141988793329
34.96  699.2  1.3219114524822446
34.97  699.4  1.3216801824980435
34.98  699.6  1.3214481769950934
34.99  699.8  1.3212154341250335
35.0  700.0  1.3209819520367763
35.01  700.2  1.3207477288765106
35.02  700.4  1.3205127627877022
35.03  700.6  1.3202770519110965
35.04  700.8  1.3200405943847193
35.05  701.0  1.3198033883438802
35.06  701.2  1.3195654319211734
35.07  701.4  1.31932672324648
35.08  701.6  1.3190872604469694
35.09  701.8  1.3188470416471028
35.1  702.0  1.3186060649686322
35.11  702.2  1.3183643285306055
35.12  702.4  1.318121830449366
35.13  702.6  1.317878568838556
35.14  702.8  1.3176345418091164
35.15  703.0  1.3173897474692915
35.16  703.2  1.3171441839246285
35.17  703.4  1.3168978492779806
35.18  703.6  1.3166507416295088
35.19  703.8  1.316402859076683
35.2  704.0  1.3161541997142845
35.21  704.2  1.3159047616344075
35.22  704.4  1.3156545429264623
35.23  704.6  1.3154035416771745
35.24  704.8  1.3151517559705892
35.25  705.0  1.314899183888072
35.26  705.2  1.3146458235083105
35.27  705.4  1.3143916729073168
35.28  705.6  1.3141367301584286
35.29  705.8  1.3138809933323117
35.3  706.0  1.3136244604969614
35.31  706.2  1.313367129717704
35.32  706.4  1.3131089990572
35.33  706.6  1.312850066575444
35.34  706.8  1.3125903303297666
35.35  707.0  1.3123297883748384
35.36  707.2  1.3120684387626695
35.37  707.4  1.3118062795426122
35.38  707.6  1.3115433087613617
35.39  707.8  1.3112795244629598
35.4  708.0  1.311014924688795
35.41  708.2  1.3107495074776037
35.42  708.4  1.3104832708654741
35.43  708.6  1.3102162128858457
35.44  708.8  1.3099483315695128
35.45  709.0  1.3096796249446239
35.46  709.2  1.309410091036686
35.47  709.4  1.3091397278685637
35.48  709.6  1.3088685334604826
35.49  709.8  1.3085965058300304
35.5  710.0  1.3083236429921579
35.51  710.2  1.3080499429591812
35.52  710.4  1.307775403740783
35.53  710.6  1.3075000233440146
35.54  710.8  1.3072237997732965
35.55  711.0  1.3069467310304208
35.56  711.2  1.3066688151145522
35.57  711.4  1.3063900500222292
35.58  711.6  1.306110433747367
35.59  711.8  1.3058299642812567
35.6  712.0  1.305548639612569
35.61  712.2  1.3052664577273536
35.62  712.4  1.304983416609042
35.63  712.6  1.3046995142384483
35.64  712.8  1.3044147485937703
35.65  713.0  1.3041291176505918
35.66  713.2  1.3038426193818826
35.67  713.4  1.3035552517580007
35.68  713.6  1.3032670127466934
35.69  713.8  1.3029779003130983
35.7  714.0  1.3026879124197444
35.71  714.2  1.3023970470265542
35.72  714.4  1.3021053020908435
35.73  714.6  1.301812675567324
35.74  714.8  1.3015191654081029
35.75  715.0  1.3012247695626857
35.76  715.2  1.3009294859779759
35.77  715.4  1.3006333125982765
35.78  715.6  1.3003362473652915
35.79  715.8  1.3000382882181267
35.8  716.0  1.2997394330932897
35.81  716.2  1.2994396799246921
35.82  716.4  1.2991390266436502
35.83  716.6  1.298837471178886
35.84  716.8  1.2985350114565268
35.85  717.0  1.2982316454001084
35.86  717.2  1.297927370930573
35.87  717.4  1.2976221859662729
35.88  717.6  1.2973160884229697
35.89  717.8  1.2970090762138353
35.9  718.0  1.296701147249452
35.91  718.2  1.2963922994378145
35.92  718.4  1.2960825306843302
35.93  718.6  1.2957718388918185
35.94  718.8  1.2954602219605131
35.95  719.0  1.295147677788062
35.96  719.2  1.2948342042695276
35.97  719.4  1.2945197992973871
35.98  719.6  1.294204460761535
35.99  719.8  1.2938881865492802
36.0  720.0  1.2935709745453485
36.01  720.2  1.2932528226318836
36.02  720.4  1.2929337286884457
36.03  720.6  1.2926136905920127
36.04  720.8  1.2922927062169811
36.05  721.0  1.2919707734351642
36.06  721.2  1.2916478901157946
36.07  721.4  1.2913240541255235
36.08  721.6  1.2909992633284202
36.09  721.8  1.2906735155859737
36.1  722.0  1.2903468087570904
36.11  722.2  1.290019140698097
36.12  722.4  1.2896905092627384
36.13  722.6  1.2893609123021788
36.14  722.8  1.2890303476650007
36.15  723.0  1.288698813197206
36.16  723.2  1.288366306742214
36.17  723.4  1.2880328261408638
36.18  723.6  1.2876983692314117
36.19  723.8  1.287362933849532
36.2  724.0  1.2870265178283171
36.21  724.2  1.2866891189982759
36.22  724.4  1.2863507351873351
36.23  724.6  1.2860113642208375
36.24  724.8  1.2856710039215413
36.25  725.0  1.2853296521096214
36.26  725.2  1.2849873066026667
36.27  725.4  1.2846439652156816
36.28  725.6  1.284299625761083
36.29  725.8  1.2839542860487023
36.3  726.0  1.2836079438857828
36.31  726.2  1.2832605970769795
36.32  726.4  1.2829122434243587
36.33  726.6  1.2825628807273963
36.34  726.8  1.2822125067829784
36.35  727.0  1.2818611193853986
36.36  727.2  1.2815087163263585
36.37  727.4  1.2811552953949665
36.38  727.6  1.2808008543777356
36.39  727.8  1.2804453910585838
36.4  728.0  1.2800889032188325
36.41  728.2  1.2797313886372048
