# Simulated TGA data with 2 partial components.
# Format: component [A, E, n, c, ...(extra_params)... ] 
# comp. 1 [8.9226, 210492.4334, 0.9339, 0.745]
# comp. 2 [5.7476, 129419.1625, 1.2968, 0.2427]
#--------------------------------------------------------------
# time (min)   Temp (K)    mass (mg) 
112.12  552.3099  1.400323719943069
112.16  552.7402  1.4002740272003649
112.2  553.1833  1.4002238422329722
112.24  553.639  1.4001731456052424
112.28  554.1067  1.400121917671699
112.32  554.5862  1.4000701390484676
112.36  555.0768  1.4000177901364252
112.4  555.5782  1.39996485172668
112.44  556.0899  1.3999113045214755
112.48  556.6114  1.3998571293834525
112.52  557.1421  1.399802307345605
112.56  557.6815  1.3997468197508571
112.6  558.2291  1.3996906481410585
112.64  558.7844  1.3996337742715386
112.68  559.3467  1.3995761801271236
112.72  559.9156  1.399517848207821
112.76  560.4903  1.399458761153228
112.8  561.0703  1.3993989023060633
112.84  561.655  1.399338255336959
112.88  562.2437  1.39927680440904
112.92  562.8359  1.3992145343523628
112.96  563.431  1.3991514304165138
113.0  564.0282  1.3990874784449563
113.04  564.627  1.3990226652071251
113.08  565.2267  1.3989569780031024
113.12  565.8266  1.3988904049989006
113.16  566.4262  1.3988229352751762
113.2  567.0248  1.3987545585675385
113.24  567.6218  1.3986852656166677
113.28  568.2165  1.398615048062115
113.32  568.8083  1.3985438986489165
113.36  569.3965  1.3984718111195102
113.4  569.9806  1.3983987804257747
113.44  570.56  1.398324802452001
113.48  571.1339  1.398249874224045
113.52  571.7019  1.3981739942986642
113.56  572.2633  1.3980971621387825
113.6  572.8176  1.3980193786692805
113.64  573.3642  1.3979406459808479
113.68  573.9025  1.3978609675482427
113.72  574.432  1.3977803482775228
113.76  574.9522  1.3976987943705481
113.8  575.4625  1.3976163133627488
113.84  575.9625  1.3975329143453383
113.88  576.4517  1.3974486076331132
113.92  576.9296  1.3973634049801729
113.96  577.3958  1.397277319612079
114.0  577.8498  1.3971903660633969
114.04  578.2913  1.3971025603935971
114.08  578.7198  1.3970139198209766
114.12  579.135  1.3969244631290285
114.16  579.5365  1.3968342102893763
114.2  579.9241  1.3967431826693606
114.24  580.2974  1.396651402637767
114.28  580.6562  1.3965588939691602
114.32  581.0001  1.3964656814392298
114.36  581.329  1.3963717912306388
114.4  581.6427  1.3962772503100778
114.44  581.9409  1.396182086620785
114.48  582.2236  1.3960863292796375
114.52  582.4905  1.3959900079317755
114.56  582.7416  1.395893153362535
114.6  582.9768  1.3957957968419255
114.64  583.196  1.3956979703108432
114.68  583.3993  1.3955997063555403
114.72  583.5866  1.3955010377484425
114.76  583.7578  1.3954019978482892
114.8  583.9132  1.3953026205717727
114.84  584.0527  1.3952029394911825
114.88  584.1764  1.395102988670556
114.92  584.2845  1.3950028021972447
114.96  584.3771  1.3949024139282709
115.0  584.4544  1.3948018576754095
115.04  584.5165  1.3947011669522378
115.08  584.5637  1.394600375161593
115.12  584.5963  1.3944995151232222
115.16  584.6145  1.3943986190427131
115.2  584.6186  1.3942977187029457
115.24  584.6089  1.3941968452159972
115.28  584.5858  1.3940960289974456
115.32  584.5495  1.3939952995223328
115.36  584.5006  1.3938946857443288
115.4  584.4393  1.393794215195908
115.44  584.3661  1.3936939148520742
115.48  584.2814  1.393593810456341
115.52  584.1858  1.3934939267290227
115.56  584.0796  1.3933942869215201
115.6  583.9634  1.3932949134658004
115.64  583.8376  1.3931958273162215
115.68  583.7028  1.3930970483839584
115.72  583.5595  1.39299859510465
115.76  583.4083  1.3929004846597268
115.8  583.2497  1.3928027327678139
115.84  583.0843  1.3927053539087562
115.88  582.9127  1.3926083611201394
115.92  582.7355  1.3925117660113087
115.96  582.5533  1.392415578778953
116.0  582.3666  1.392319808224071
116.04  582.1762  1.3922244619795618
116.08  581.9826  1.3921295459002194
116.12  581.7865  1.3920350647128932
116.16  581.5885  1.3919410216200603
116.2  581.3892  1.3918474185305745
116.24  581.1893  1.3917542560812397
116.28  580.9894  1.39166153345441
116.32  580.7902  1.391569248606582
116.36  580.5922  1.3914773980875765
116.4  580.3962  1.391385977468337
116.44  580.2028  1.3912949807562023
116.48  580.0126  1.3912044008215836
116.52  579.8261  1.3911142294172345
116.56  579.6442  1.3910244573948052
116.6  579.4672  1.3909350739294088
116.64  579.2959  1.3908460677250922
116.68  579.1309  1.3907574260409823
116.72  578.9727  1.390669135101175
116.76  578.8219  1.3905811803011312
116.8  578.6791  1.3904935460214327
116.84  578.5447  1.3904062156365153
116.88  578.4195  1.3903191719068826
116.92  578.3037  1.3902323962111591
116.96  578.1981  1.39014586970327
117.0  578.103  1.390059572158707
117.04  578.019  1.3899734829311372
117.08  577.9464  1.3898875803733575
117.12  577.8858  1.3898018424023446
117.16  577.8375  1.3897162459190218
117.2  577.8019  1.389630767367425
117.24  577.7795  1.3895453825310038
117.28  577.7705  1.3894600663283803
117.32  577.7754  1.389374793363912
117.36  577.7943  1.3892895373410228
117.4  577.8277  1.3892042717976487
117.44  577.8757  1.3891189693275143
117.48  577.9387  1.3890336023123369
117.52  578.0168  1.3889481423288677
117.56  578.1102  1.3888625606897407
117.6  578.2191  1.3887768282264943
117.64  578.3437  1.3886909152604532
117.68  578.484  1.3886047915722672
117.72  578.6402  1.3885184267524662
117.76  578.8124  1.3884317897888512
117.8  579.0005  1.3883448492247301
117.84  579.2046  1.3882575735119007
117.88  579.4247  1.388169930594757
117.92  579.6607  1.3880818880704413
117.96  579.9127  1.3879934133521497
118.0  580.1805  1.38790447324738
118.04  580.464  1.3878150345132867
118.08  580.763  1.3877250636327898
118.12  581.0775  1.387634526984914
118.16  581.4072  1.3875433904187089
118.2  581.752  1.3874516198254738
118.24  582.1115  1.3873591807131493
118.28  582.4856  1.3872660387920033
118.32  582.8739  1.3871721593444801
118.36  583.2762  1.3870775078208752
118.4  583.6921  1.3869820494116893
118.44  584.1213  1.3868857494496007
118.48  584.5635  1.386788573190718
118.52  585.0182  1.3866904858033355
118.56  585.485  1.3865914527909617
118.6  585.9635  1.386491439780363
118.64  586.4533  1.386390412522622
118.68  586.9538  1.3862883368960246
118.72  587.4647  1.3861851793602855
118.76  587.9854  1.3860809062997723
118.8  588.5154  1.3859754847113703
118.84  589.0542  1.3858688820020948
118.88  589.6012  1.3857610660118476
118.92  590.1559  1.3856520052750638
118.96  590.7176  1.3855416688193953
119.0  591.286  1.3854300266792012
119.04  591.8602  1.3853170489725775
119.08  592.4398  1.3852027073970261
119.12  593.0242  1.3850869740624847
119.16  593.6126  1.3849698220261217
119.2  594.2046  1.384851225857058
119.24  594.7994  1.3847311606837776
119.28  595.3965  1.3846096032750852
119.32  595.9952  1.3844865313336603
119.36  596.5948  1.3843619240829785
119.4  597.1948  1.384235762346197
119.44  597.7944  1.3841080280812539
119.48  598.3932  1.3839787052684271
119.52  598.9903  1.3838477788906312
119.56  599.5852  1.3837152363955292
119.6  600.1772  1.3835810666664359
119.64  600.7658  1.3834452606646548
119.68  601.3502  1.383307810936246
119.72  601.93  1.3831687125638468
119.76  602.5044  1.3830279620776857
119.8  603.0728  1.3828855587161086
119.84  603.6348  1.382741503920616
119.88  604.1897  1.3825958007987609
119.92  604.7369  1.3824484551106035
119.96  605.2759  1.3822994750440885
120.0  605.8061  1.382148870973354
120.04  606.3271  1.3819966558410137
120.08  606.8382  1.3818428445830715
120.12  607.339  1.3816874551545768
120.16  607.8291  1.3815305076199647
120.2  608.3079  1.3813720241938725
120.24  608.775  1.3812120299503943
120.28  609.23  1.3810505522044543
120.32  609.6725  1.3808876205437672
120.36  610.1021  1.38072326685757
120.4  610.5184  1.3805575253618925
120.44  610.921  1.3803904326211631
120.48  611.3097  1.3802220275659196
120.52  611.6842  1.3800523507984677
120.56  612.0441  1.379881444940163
120.6  612.3892  1.3797093549870119
120.64  612.7193  1.3795361275899705
120.68  613.0342  1.379361811035784
120.72  613.3337  1.3791864552248339
120.76  613.6175  1.3790101116459597
120.8  613.8857  1.3788328337166496
120.84  614.1381  1.3786546752777527
120.88  614.3746  1.3784756916553034
120.92  614.5951  1.3782959392511587
120.96  614.7996  1.3781154754985288
121.0  614.9882  1.37793435843986
121.04  615.1607  1.3777526462974363
121.08  615.3173  1.3775703985498344
121.12  615.4581  1.3773876743704767
121.16  615.583  1.3772045329462308
121.2  615.6924  1.3770210341811546
121.24  615.7862  1.3768372367407988
121.28  615.8647  1.3766531998971527
121.32  615.928  1.3764689819511986
121.36  615.9765  1.3762846409412572
121.4  616.0102  1.3761002334458472
121.44  616.0295  1.3759158160614786
121.48  616.0347  1.3757314438275283
121.52  616.0261  1.3755471705641895
121.56  616.004  1.3753630488316932
121.6  615.9688  1.3751791298927758
121.64  615.9208  1.3749954632979242
121.68  615.8605  1.3748120972366271
121.72  615.7883  1.3746290777515062
121.76  615.7045  1.3744464490987698
121.8  615.6097  1.3742642541088717
121.84  615.5044  1.374082533039266
121.88  615.3889  1.3739013239481832
121.92  615.2639  1.3737206634423407
121.96  615.1298  1.3735405851756317
122.0  614.9871  1.3733611209811711
122.04  614.8365  1.3731823005042256
122.08  614.6785  1.3730041504745825
122.12  614.5136  1.3728266954696655
122.16  614.3425  1.3726499579327633
122.2  614.1657  1.372473957462237
122.24  613.9839  1.3722987115749046
122.28  613.7976  1.3721242350056009
122.32  613.6074  1.371950540469014
122.36  613.414  1.3717776383284264
122.4  613.2181  1.371605536273525
122.44  613.0202  1.3714342393639192
122.48  612.821  1.3712637507837937
122.52  612.6211  1.3710940711667845
122.56  612.4212  1.370925198993086
122.6  612.2219  1.3707571302775663
122.64  612.0239  1.3705898589633403
122.68  611.8277  1.370423376611981
122.72  611.634  1.3702576731383993
122.76  611.4435  1.3700927361514699
122.8  611.2568  1.3699285509945327
122.84  611.0744  1.369765101125695
122.88  610.897  1.3696023684889735
122.92  610.7253  1.3694403328599993
122.96  610.5597  1.3692789718785396
123.0  610.401  1.3691182620871825
123.04  610.2496  1.3689581776026933
123.08  610.1061  1.3687986914810735
123.12  609.971  1.3686397750589072
123.16  609.845  1.368481398298993
123.2  609.7285  1.368323529135279
123.24  609.6221  1.3681661344740896
123.28  609.5261  1.3680091795326785
123.32  609.4412  1.3678526288249337
123.36  609.3677  1.367696444839272
123.4  609.3061  1.3675405893434558
123.44  609.2568  1.3673850227145687
123.48  609.2202  1.3672297042498136
123.52  609.1967  1.3670745921460639
123.56  609.1867  1.3669196434765085
123.6  609.1904  1.3667648141642748
123.64  609.2082  1.3666100596024127
123.68  609.2404  1.3664553339709478
123.72  609.2873  1.3663005905265642
123.76  609.349  1.3661457815644311
123.8  609.4259  1.3659908590274559
123.84  609.5181  1.3658357734887703
123.88  609.6258  1.3656804750822489
123.92  609.7491  1.3655249131310871
123.96  609.8882  1.3653690364261513
124.0  610.0431  1.3652127928503714
124.04  610.214  1.3650561299830972
124.08  610.4008  1.3648989943937435
124.12  610.6037  1.364741332576626
124.16  610.8225  1.3645830899111309
124.2  611.0573  1.3644242119327856
124.24  611.308  1.3642646432899364
124.28  611.5745  1.3641043283576446
124.32  611.8567  1.3639432111909866
124.36  612.1546  1.3637812354785763
124.4  612.4678  1.363618344155999
124.44  612.7963  1.3634544807208588
124.48  613.1399  1.3632895878326816
124.52  613.4983  1.363123607952318
124.56  613.8712  1.362956483653352
124.6  614.2584  1.362788157595161
124.64  614.6596  1.3626185721449944
124.68  615.0744  1.3624476697008685
124.72  615.5026  1.3622753930282994
124.76  615.9437  1.3621016845297353
124.8  616.3974  1.3619264873078532
124.84  616.8633  1.3617497444398012
124.88  617.3409  1.3615713993346972
124.92  617.8298  1.3613913961086324
124.96  618.3295  1.3612096792264345
125.0  618.8396  1.361026193889895
125.04  619.3595  1.3608408856800962
125.08  619.8888  1.3606537013457418
125.12  620.4269  1.3604645880697752
125.16  620.9733  1.3602734942796006
125.2  621.5273  1.3600803693048344
125.24  622.0886  1.3598851642255574
125.28  622.6564  1.3596878303295639
125.32  623.2302  1.3594883211826827
125.36  623.8094  1.359286591492136
125.4  624.3934  1.3590825975859602
125.44  624.9816  1.3588762974947226
125.48  625.5733  1.3586676510373972
125.52  626.1679  1.358456620342843
125.56  626.7648  1.3582431695253165
125.6  627.3634  1.35802726478224
125.64  627.963  1.3578088744954246
125.68  628.5629  1.3575879697856834
125.72  629.1626  1.3573645246390489
125.76  629.7615  1.3571385151166953
125.8  630.3587  1.356909919913613
125.84  630.9538  1.35667872188202
125.88  631.5461  1.3564449058343127
125.92  632.135  1.3562084600609936
125.96  632.7198  1.3559693759854863
126.0  633.2999  1.3557276487736758
126.04  633.8748  1.3554832769799152
126.08  634.4437  1.3552362621685579
126.12  635.0062  1.3549866105262716
126.16  635.5617  1.3547343309841127
126.2  636.1095  1.3544794363237627
126.24  636.6492  1.3542219438113183
126.28  637.1801  1.3539618737589194
126.32  637.7018  1.3536992511810944
126.36  638.2138  1.353434104321244
126.4  638.7155  1.3531664652546642
126.44  639.2064  1.3528963705105204
126.48  639.6861  1.3526238606185463
126.52  640.1542  1.3523489796284751
126.56  640.6102  1.3520717751580698
126.6  641.0537  1.3517922989955244
126.64  641.4843  1.3515106065899012
126.68  641.9016  1.3512267570828025
126.72  642.3054  1.3509408133341008
126.76  642.6952  1.3506528407914604
126.8  643.0708  1.3503629092111475
126.84  643.4319  1.3500710909328848
126.88  643.7782  1.3497774614394171
126.92  644.1095  1.3494820993384864
126.96  644.4256  1.3491850857471448
127.0  644.7263  1.348886504250598
127.04  645.0114  1.3485864408564054
127.08  645.2809  1.3482849839439996
127.12  645.5345  1.3479822230049767
127.16  645.7723  1.34767825038002
127.2  645.994  1.3473731587778262
127.24  646.1998  1.3470670436198777
127.28  646.3897  1.3467599999263293
127.32  646.5635  1.3464521234421494
127.36  646.7214  1.346143511778366
127.4  646.8634  1.3458342618778218
127.44  646.9896  1.3455244711505912
127.48  647.1002  1.3452142367713944
127.52  647.1952  1.344903654974116
127.56  647.2749  1.3445928221976446
127.6  647.3395  1.3442818331496822
127.64  647.3891  1.3439707813409276
127.68  647.424  1.3436597596237112
127.72  647.4444  1.3433488588807572
127.76  647.4507  1.343038168571757
127.8  647.4432  1.3427277754329552
127.84  647.4222  1.3424177640356683
127.88  647.388  1.342108216731946
127.92  647.341  1.3417992136054295
127.96  647.2817  1.3414908318146708
128.0  647.2104  1.3411831449484894
128.04  647.1275  1.3408762242250283
128.08  647.0336  1.3405701378562713
128.12  646.929  1.3402649498192445
128.16  646.8144  1.3399607216765361
128.2  646.6901  1.339657510152624
128.24  646.5567  1.3393553695650366
128.28  646.4147  1.3390543500259366
128.32  646.2647  1.3387544980688764
128.36  646.1073  1.3384558560802067
128.4  645.9429  1.3381584623394636
128.44  645.7723  1.3378623522444892
128.48  645.5959  1.3375675559900935
128.52  645.4144  1.3372741009819293
128.56  645.2285  1.3369820101240937
128.6  645.0386  1.3366913018888682
128.64  644.8455  1.3364019921213743
128.68  644.6497  1.3361140917820886
128.72  644.452  1.3358276087503025
128.76  644.2528  1.3355425461705743
128.8  644.053  1.3352589048090888
128.84  643.8531  1.3349766802770726
128.88  643.6537  1.3346958653770058
128.92  643.4555  1.3344164495984037
128.96  643.2592  1.3341384186261442
129.0  643.0653  1.3338617544145412
129.04  642.8745  1.3335864363621361
129.08  642.6874  1.333312440262436
129.12  642.5047  1.3330397389174338
129.16  642.3269  1.3327683016471277
129.2  642.1547  1.332498095433642
129.24  641.9886  1.3322290838792747
129.28  641.8293  1.331961228334222
129.32  641.6773  1.3316944868559906
129.36  641.5331  1.3314288153201697
129.4  641.3974  1.331164167442692
129.44  641.2706  1.3309004937387527
129.48  641.1534  1.3306377431359893
129.52  641.0461  1.3303758613973036
129.56  640.9493  1.3301147932386612
129.6  640.8635  1.329854480745757
129.64  640.789  1.3295948638976751
129.68  640.7265  1.3293358815990732
129.72  640.6762  1.329077469576087
129.76  640.6386  1.3288195629608857
129.8  640.614  1.328562094700194
129.84  640.6029  1.3283049965610259
129.88  640.6055  1.3280481980564156
129.92  640.6222  1.3277916279553708
129.96  640.6533  1.3275352131999227
130.0  640.6989  1.3272788793704537
130.04  640.7595  1.3270225516613883
130.08  640.8352  1.3267661527563739
130.12  640.9261  1.3265096048301128
130.16  641.0326  1.3262528294822882
130.2  641.1546  1.32599574611774
130.24  641.2925  1.32573827446103
130.28  641.4461  1.325480331893988
130.32  641.6157  1.3252218364920272
130.36  641.8013  1.324962704352814
130.4  642.0029  1.3247028510773027
130.44  642.2204  1.3244421916943305
130.48  642.4539  1.324180641110391
130.52  642.7034  1.3239181129844204
130.56  642.9686  1.323654520173278
130.6  643.2496  1.3233897762485187
130.64  643.5462  1.3231237933067448
130.68  643.8582  1.322856483492049
130.72  644.1855  1.322587758936148
130.76  644.5279  1.3223175311584274
130.8  644.8851  1.3220457115434967
130.84  645.2569  1.3217722118341053
130.88  645.643  1.3214969435389288
130.92  646.0431  1.3212198184366615
130.96  646.4568  1.3209407485408438
131.0  646.884  1.3206596466302252
131.04  647.3241  1.3203764245364475
131.08  647.7768  1.3200909959394393
131.12  648.2417  1.319803274669609
131.16  648.7184  1.3195131752693574
131.2  649.2064  1.3192206129963546
131.24  649.7053  1.3189255044197987
131.28  650.2145  1.318627766858513
131.32  650.7337  1.3183273195954257
131.36  651.2622  1.3180240821296143
131.4  651.7997  1.317717976619444
131.44  652.3454  1.317408925521149
131.48  652.8989  1.3170968547055377
131.52  653.4596  1.3167816910870802
131.56  654.0269  1.3164633639367933
131.6  654.6002  1.3161418049829112
131.64  655.179  1.3158169485180946
131.68  655.7627  1.3154887308631285
131.72  656.3505  1.3151570911181751
131.76  656.9419  1.3148219726130845
131.8  657.5364  1.314483321081465
131.84  658.1331  1.3141410847721566
131.88  658.7316  1.31379521729506
131.92  659.3311  1.3134456743999856
131.96  659.9311  1.313092416859968
132.0  660.5308  1.3127354085709961
132.04  661.1297  1.3123746188147374
132.08  661.7272  1.3120100203242386
132.12  662.3225  1.3116415901463694
132.16  662.915  1.3112693112721232
132.2  663.5041  1.3108931713844514
132.24  664.0893  1.3105131630289668
132.28  664.6698  1.3101292830324176
132.32  665.2451  1.3097415349255526
132.36  665.8146  1.3093499268677102
132.4  666.3776  1.3089544725620366
132.44  666.9337  1.3085551922031526
132.48  667.4821  1.3081521103036966
132.52  668.0225  1.3077452589805294
132.56  668.5541  1.307334674154381
132.6  669.0766  1.3069203996647822
132.64  669.5893  1.3065024833902847
132.68  670.0918  1.3060809805980196
132.72  670.5836  1.3056559516152337
132.76  671.0643  1.3052274627384377
132.8  671.5333  1.3047955854840025
132.84  671.9902  1.3043603983425691
132.88  672.4347  1.3039219851706074
132.92  672.8664  1.3034804343741042
132.96  673.2848  1.3030358397858381
133.0  673.6897  1.3025883015614443
133.04  674.0806  1.3021379235903134
133.08  674.4573  1.3016848161040757
133.12  674.8196  1.301229093037428
133.16  675.1671  1.300770871979738
133.2  675.4996  1.300310275908353
133.24  675.8169  1.2998474313615633
133.28  676.1188  1.2993824683678123
133.32  676.4052  1.2989155203681892
133.36  676.6759  1.2984467232228996
133.4  676.9308  1.2979762160213295
133.44  677.1698  1.297504140070506
133.48  677.3929  1.2970306387829618
133.52  677.6  1.296555856640192
133.56  677.791  1.2960799399881997
133.6  677.9661  1.2956030369156122
133.64  678.1253  1.2951252943500187
133.68  678.2686  1.2946468597722185
133.72  678.396  1.2941678810864163
133.76  678.5079  1.2936885064901915
133.8  678.6041  1.2932088806250928
133.84  678.6851  1.2927291500285372
133.88  678.7508  1.292249456497128
133.92  678.8016  1.2917699425518283
133.96  678.8376  1.2912907466703232
134.0  678.8592  1.2908120059721995
134.04  678.8667  1.290333853330235
134.08  678.8602  1.2898564182133003
134.12  678.8403  1.2893798284560494
134.16  678.8071  1.288904205554507
134.2  678.7612  1.28842966923286
134.24  678.7028  1.2879563327727592
134.28  678.6324  1.2874843066627417
134.32  678.5505  1.2870136958047322
134.36  678.4574  1.2865445995052385
134.4  678.3537  1.2860771132945734
134.44  678.2398  1.285611326194111
134.48  678.1162  1.2851473225544408
134.52  677.9836  1.28468518117016
134.56  677.8422  1.2842249735244295
134.6  677.6929  1.2837667683250018
134.64  677.536  1.2833106252889177
134.68  677.3722  1.2828566005733464
134.72  677.202  1.2824047432839345
134.76  677.0261  1.281955097331998
134.8  676.845  1.2815076997640027
134.84  676.6593  1.2810625826130473
134.88  676.4698  1.2806197721174473
134.92  676.2769  1.2801792871042001
134.96  676.0813  1.2797411425555507
135.0  675.8837  1.2793053471259876
135.04  675.6847  1.2788719032700269
135.08  675.4848  1.278440808213745
135.12  675.2849  1.2780120549037035
135.16  675.0855  1.2775856287593321
135.2  674.8872  1.2771615111568821
135.24  674.6906  1.2767396786909513
135.28  674.4965  1.2763201032779126
135.32  674.3055  1.2759027506199938
135.36  674.1181  1.2754875819648497
135.4  673.935  1.2750745550081957
135.44  673.7568  1.2746636223522585
135.48  673.5841  1.2742547324080955
135.52  673.4175  1.2738478294733313
135.56  673.2576  1.2734428538042384
135.6  673.105  1.2730397416817751
135.64  672.9602  1.2726384254712177
135.68  672.8238  1.2722388344609212
135.72  672.6963  1.2718408941121293
135.76  672.5783  1.271444526878157
135.8  672.4702  1.2710496514465897
135.84  672.3725  1.270656184313072
135.88  672.2858  1.2702640390036153
135.92  672.2105  1.269873125303663
135.96  672.1469  1.2694833507954935
136.0  672.0957  1.2690946215993582
136.04  672.057  1.2687068392765788
136.08  672.0314  1.268319905392598
136.12  672.0192  1.2679337176439835
136.16  672.0207  1.2675481721021569
136.2  672.0363  1.2671631631507059
136.24  672.0662  1.2667785826588638
136.28  672.1107  1.2663943214284525
136.32  672.1701  1.2660102683542585
136.36  672.2445  1.2656263103403995
136.4  672.3343  1.2652423337269458
136.44  672.4395  1.2648582219203843
136.48  672.5603  1.2644738583289679
136.52  672.6968  1.2640891247433177
136.56  672.8492  1.2637039019909435
136.6  673.0176  1.2633180690678216
136.64  673.2019  1.2629315037877062
136.68  673.4021  1.2625440841987028
136.72  673.6184  1.262155687713819
136.76  673.8507  1.2617661894646957
136.8  674.0988  1.2613754644889068
136.84  674.3629  1.2609833883999382
136.88  674.6426  1.260589834188484
136.92  674.938  1.260194676766536
136.96  675.2488  1.2597977889857204
137.0  675.5749  1.259399044658577
137.04  675.916  1.2589983169055976
137.08  676.272  1.2585954796465455
137.12  676.6427  1.258190405938557
137.16  677.0276  1.2577829686855224
137.2  677.4266  1.2573730429856773
137.24  677.8393  1.256960502864186
137.28  678.2654  1.2565452236405945
137.32  678.7045  1.2561270810813367
137.36  679.1562  1.255705952189805
137.4  679.6202  1.2552817151944637
137.44  680.0959  1.254854248702815
137.48  680.5831  1.2544234342203835
137.52  681.0811  1.253989152792563
137.56  681.5895  1.2535512892713787
137.6  682.1079  1.253109729813032
137.64  682.6358  1.2526643619079227
137.68  683.1725  1.252215075299085
137.72  683.7176  1.2517617638333074
137.76  684.2705  1.251304322908513
137.8  684.8306  1.2508426513441893
137.84  685.3974  1.2503766515096941
137.88  685.9703  1.2499062285400742
137.92  686.5487  1.2494312913807295
137.96  687.1319  1.2489517529422836
138.0  687.7195  1.2484675312120117
138.04  688.3107  1.2479785465894093
138.08  688.9049  1.2474847258607344
138.12  689.5015  1.246986000506044
138.16  690.0998  1.2464823068942592
138.2  690.6993  1.2459735874789017
138.24  691.2992  1.2454597890352737
138.28  691.899  1.2449408658771137
138.32  692.498  1.2444167770804548
138.36  693.0956  1.243887488735092
138.4  693.6911  1.2433529731663104
138.44  694.2838  1.2428132102172906
138.48  694.8733  1.2422681875190293
138.52  695.4588  1.2417178975442762
138.56  696.0397  1.2411623420947455
138.6  696.6154  1.240601530425665
138.64  697.1854  1.2400354794774058
138.68  697.749  1.2394642129925968
138.72  698.3056  1.2388877639482705
138.76  698.8547  1.2383061736830614
138.8  699.3957  1.2377194909717546
138.84  699.928  1.2371277733489874
138.88  700.4513  1.2365310873113904
138.92  700.9648  1.23592950500256
138.96  701.4681  1.235323110185881
139.0  701.9608  1.234711993737328
139.04  702.4423  1.2340962537404359
139.08  702.9123  1.233475997981832
139.12  703.3702  1.2328513404496515
139.16  703.8157  1.232222405029717
139.2  704.2484  1.23158932192833
139.24  704.6679  1.2309522289177166
139.28  705.0739  1.2303112713615554
139.32  705.4659  1.2296666009753612
139.36  705.8438  1.2290183783164776
139.4  706.2072  1.2283667677329038
139.44  706.5559  1.2277119410776802
139.48  706.8896  1.2270540751130663
139.52  707.2081  1.2263933526962572
139.56  707.5113  1.225729961403562
139.6  707.7989  1.2250640921196638
139.64  708.0709  1.224395941489658
139.68  708.327  1.22372570789409
139.72  708.5673  1.2230535951938513
139.76  708.7916  1.2223798073555332
139.8  709.0  1.2217045521959704
139.84  709.1923  1.2210280372747575
139.88  709.3687  1.2203504736520832
139.92  709.5291  1.2196720704399455
139.96  709.6737  1.2189930385661447
140.0  709.8024  1.2183135866275494
140.04  709.9155  1.2176339246679342
140.08  710.013  1.2169542587054196
140.12  710.0951  1.2162747945231505
140.16  710.162  1.2155957348493271
140.2  710.214  1.214917279193183
140.24  710.2512  1.214239622369725
140.28  710.274  1.2135629569982178
140.32  710.2825  1.2128874694069223
140.36  710.2772  1.212213343469121
140.4  710.2583  1.211540755226949
140.44  710.2262  1.2108698767495476
140.48  710.1812  1.2102008734257343
140.52  710.1238  1.2095339052111254
140.56  710.0544  1.2088691239725107
140.6  709.9733  1.2082066747712852
140.64  709.8811  1.2075466971385809
140.68  709.7782  1.2068893211950755
140.72  709.6651  1.20623467026304
140.76  709.5423  1.2055828596117597
140.8  709.4104  1.2049339965122783
140.84  709.2697  1.204288179038492
140.88  709.121  1.2036454999479647
140.92  708.9647  1.203006040449674
140.96  708.8014  1.2023698753688303
141.0  708.6317  1.201737070742223
141.04  708.4562  1.2011076839571064
141.08  708.2755  1.2004817638974412
141.12  708.0902  1.1998593510964093
141.16  707.9009  1.199240477894146
141.2  707.7083  1.1986251685996632
141.24  707.5129  1.198013438451643
141.28  707.3154  1.197405296209408
141.32  707.1165  1.1968007419108568
141.36  706.9167  1.1961997670693252
141.4  706.7167  1.1956023572266514
141.44  706.5172  1.195008489748077
141.48  706.3188  1.1944181340142765
141.52  706.1221  1.1938312527691486
141.56  705.9278  1.1932478022767332
141.6  705.7365  1.1926677313263878
141.64  705.5488  1.1920909825468273
141.68  705.3653  1.191517492546454
141.72  705.1867  1.1909471920470427
141.76  705.0136  1.1903800048864246
141.8  704.8465  1.1898158492792255
141.84  704.686  1.1892546390391867
141.88  704.5328  1.1886962825493517
141.92  704.3874  1.1881406817513223
141.96  704.2503  1.1875877344444927
142.0  704.122  1.1870373343366236
142.04  704.0032  1.1864893710856568
142.08  703.8943  1.1859437281626481
142.12  703.7958  1.1854002861529769
142.16  703.7082  1.1848589216733916
142.2  703.632  1.1843195073741652
142.24  703.5675  1.1837819119308415
142.28  703.5152  1.1832460021604314
142.32  703.4756  1.1827116408365828
142.36  703.4489  1.182178686651305
142.4  703.4356  1.1816469973458046
142.44  703.436  1.1811164264456953
142.48  703.4504  1.180586825305164
142.52  703.4792  1.1800580430110659
142.56  703.5225  1.1795299252253817
142.6  703.5807  1.1790023172401445
142.64  703.654  1.1784750606908552
142.68  703.7425  1.1779479955402234
142.72  703.8464  1.1774209609958275
142.76  703.966  1.176893794315553
142.8  704.1013  1.1763663296079627
142.84  704.2525  1.1758384008455083
142.88  704.4195  1.1753098395992707
142.92  704.6025  1.1747804780537976
142.96  704.8015  1.1742501456753913
143.0  705.0165  1.1737186711688914
143.04  705.2475  1.1731858823189087
143.08  705.4944  1.1726516058299554
143.12  705.7572  1.1721156682380467
143.16  706.0357  1.1715778946847817
143.2  706.3298  1.171038110916162
143.24  706.6394  1.1704961420651252
143.28  706.9643  1.1699518125062254
143.32  707.3042  1.1694049468063326
143.36  707.6591  1.1688553707017542
